trajectory,hour,theta_hs_true,theta_hs_pred,abs_error
7,162,63.294088825605925,63.17387008666992,0.12021873893600343
7,163,69.63711510004543,69.93862915039062,0.3015140503451903
7,164,73.68761168948657,74.16357421875,0.47596252926342686
7,165,76.9465754283128,76.95313262939453,0.00655720108173341
7,166,75.89864547646947,76.41703033447266,0.5183848580031878
7,167,71.77456883388815,74.22652435302734,2.45195551913919
8,3,46.310943258344004,47.06392288208008,0.7529796237360742
8,4,44.426155480397206,44.26695251464844,0.15920296574876858
8,5,44.37003126089655,44.46336364746094,0.09333238656438425
8,6,45.077307945011455,44.849056243896484,0.22825170111497073
8,7,44.607682620917686,44.753177642822266,0.14549502190457986
8,8,46.66882858660709,46.877017974853516,0.2081893882464243
8,9,54.18021588595164,53.84420394897461,0.33601193697703025
8,10,51.25596613187705,51.16734313964844,0.0886229922286148
8,11,49.68407881506345,50.14647674560547,0.46239793054201783
8,12,49.69773891925514,49.274009704589844,0.42372921466529334
8,13,48.49562046489375,48.79660415649414,0.3009836916003934
8,14,49.795735641124345,49.91484069824219,0.11910505711784225
8,15,59.156477259749124,59.044246673583984,0.11223058616513981
8,16,56.801374786835275,56.408992767333984,0.3923820195012908
8,17,67.6078510499259,67.18356323242188,0.4242878175040232
8,18,73.44605593838071,73.61836242675781,0.17230648837710305
8,19,80.34662742638761,79.98914337158203,0.35748405480558176
8,20,85.19315774988988,84.57440185546875,0.6187558944211276
8,21,88.67868038960273,88.1620101928711,0.5166701967316385
8,22,89.61694103040182,88.63223266601562,0.9847083643861936
8,23,81.79675596860567,81.47817993164062,0.318576036965041
8,24,72.41987761415638,71.81915283203125,0.6007247821251269
8,25,61.35747240772538,61.982147216796875,0.6246748090714931
8,26,56.32664494618551,56.312984466552734,0.013660479632775946
8,27,51.554650353957605,51.67658996582031,0.12193961186270741
8,28,48.978517108146356,48.215782165527344,0.7627349426190122
8,29,47.02812905421051,46.4881591796875,0.5399698745230097
8,30,44.28889642095241,44.60920715332031,0.32031073236790064
8,31,46.96943177334591,47.05556869506836,0.08613692172244924
8,32,46.5027361191696,46.463829040527344,0.03890707864225362
8,33,47.461798023492236,47.46662139892578,0.004823375433545607
8,34,47.50262593363864,47.655643463134766,0.15301752949612535
8,35,47.80097524229526,48.29656219482422,0.49558695252896
8,36,46.211930493415245,46.89799880981445,0.6860683163992078
8,37,58.09672131528988,57.4524040222168,0.6443172930730796
8,38,61.12362957277885,60.84259796142578,0.28103161135307175
8,39,62.30139031139424,62.433387756347656,0.13199744495341292
8,40,65.92408969381025,65.6833724975586,0.24071719625165144
8,41,69.063548669606,69.53480529785156,0.4712566282455555
8,42,74.46785874128932,74.90567779541016,0.4378190541208369
8,43,80.71798622146389,80.66101837158203,0.056967849881857546
8,44,85.50328038520153,85.74786376953125,0.24458338432971516
8,45,90.58363456789633,90.1553726196289,0.42826194826741926
8,46,90.50614041814924,88.93791198730469,1.568228430844556
8,47,79.59505013215131,80.13941192626953,0.5443617941182168
8,48,72.87792170841318,72.0759506225586,0.8019710858545892
8,49,61.124634338684054,62.1613655090332,1.0367311703491495
8,50,57.09178525738447,56.56447219848633,0.5273130588981445
8,51,52.0369486416205,52.869625091552734,0.8326764499322366
8,52,49.57986383112266,48.70490264892578,0.874961182196877
8,53,45.79176657063418,46.01371765136719,0.22195108073300673
8,54,45.22409147130775,45.120826721191406,0.10326475011634528
8,55,45.77996558579006,45.673641204833984,0.10632438095607455
8,56,46.26441734380596,46.0321159362793,0.23230140752666273
8,57,47.698448570344574,47.635467529296875,0.0629810410476992
8,58,49.42637444190496,49.65785217285156,0.23147773094660096
8,59,49.05046027644164,49.20578384399414,0.1553235675525002
8,60,49.13820745655077,49.136688232421875,0.0015192241288914943
8,61,47.753784693927514,48.02761459350586,0.27382989957834525
8,62,47.78453740792733,48.21674728393555,0.4322098760082156
8,63,50.40100247220508,50.44874572753906,0.047743255333983825
8,64,54.04196189831477,54.002864837646484,0.03909706066828278
8,65,59.88065755466103,59.9737434387207,0.09308588405967555
8,66,63.31252273934809,63.89167404174805,0.579151302399957
8,67,73.27622591866253,72.74710083007812,0.5291250885844079
8,68,81.55111768133276,81.54450225830078,0.006615423031973933
8,69,89.62549132809906,88.14354705810547,1.4819442699935905
8,70,87.7083434665044,87.34514617919922,0.36319728730518364
8,71,81.77528993187109,81.36123657226562,0.41405335960546097
8,72,71.74830170346038,72.33141326904297,0.583111565582584
8,73,61.78785829645406,60.99060821533203,0.79725008112203
8,74,56.64661091981661,55.9055061340332,0.7411047857834063
8,75,50.80555817049639,51.1005859375,0.2950277670036101
8,76,47.78557705444596,48.0228271484375,0.23725009399154118
8,77,46.033643003011306,46.236576080322266,0.20293307731095922
8,78,44.462298375400536,44.60032272338867,0.1380243479881358
8,79,47.5122498038794,47.44782257080078,0.06442723307861797
8,80,48.900201373223254,48.711849212646484,0.18835216057676973
8,81,54.346748730828914,54.54293441772461,0.1961856868956957
8,82,50.589970779189464,50.087581634521484,0.5023891446679798
8,83,49.718194496255045,49.72658920288086,0.008394706625814763
8,84,48.913358638886535,48.84915542602539,0.06420321286114472
8,85,50.08867372680072,49.74833679199219,0.34033693480853344
8,86,49.50690614939589,49.95407485961914,0.4471687102232522
8,87,58.2863292032669,59.28361129760742,0.9972820943405196
8,88,65.72490245825736,64.40286254882812,1.322039909429236
8,89,69.01995059472547,69.0722427368164,0.052292142090934135
8,90,72.18303305366402,73.45703887939453,1.2740058257305122
8,91,81.99149365340651,80.54207611083984,1.449417542566664
8,92,85.3968622195379,85.42109680175781,0.024234582219918366
8,93,88.80494660505171,88.82135772705078,0.016411121999070133
8,94,88.81567790895224,88.13319396972656,0.6824839392256763
8,95,84.05978383139694,83.44666290283203,0.6131209285649106
8,96,72.6676499457736,73.51933288574219,0.8516829399685832
8,97,63.43791393452139,62.35985565185547,1.0780582826659213
8,98,56.48986346436391,57.017120361328125,0.527256896964218
8,99,52.359603326833884,52.108428955078125,0.2511743717557593
8,100,48.49213859649482,48.51026916503906,0.018130568544243886
8,101,44.908837587200765,45.28018569946289,0.37134811226212605
8,102,44.11378494446225,44.366737365722656,0.25295242126040307
8,103,46.22312116814623,46.25361251831055,0.030491350164318476
8,104,52.36323752448206,52.21034622192383,0.15289130255823125
8,105,56.74983959982377,56.95616149902344,0.20632189919966493
8,106,59.274322406206146,60.1512565612793,0.8769341550731511
8,107,64.87644257490568,63.5907096862793,1.2857328886263844
8,108,64.62528381058041,64.83985137939453,0.2145675688141182
8,109,66.15244329080473,65.39667510986328,0.7557681809414447
8,110,64.67732946269824,65.37251281738281,0.6951833546845734
8,111,64.06294090119273,65.05520629882812,0.9922653976353928
8,112,69.20006201188544,68.34272766113281,0.8573343507526232
8,113,70.10226501591183,70.28070831298828,0.17844329707645556
8,114,72.29922646158661,72.05672454833984,0.24250191324676962
8,115,80.30527448279344,79.4261703491211,0.8791041336723424
8,116,84.57912452792344,84.35865783691406,0.22046669100937777
8,117,88.39012142814155,87.84861755371094,0.5415038744306173
8,118,85.41966359243067,85.78726959228516,0.36760599985449005
8,119,80.73774905617242,79.75772857666016,0.9800204795122625
8,120,71.56447362538403,71.33134460449219,0.2331290208918375
8,121,61.24358412675119,60.14452362060547,1.0990605061457188
8,122,53.367760073380204,54.26755905151367,0.8997989781334681
8,123,49.574058313762706,49.60082244873047,0.026764134967763198
8,124,46.39176331585432,45.89186477661133,0.49989853924299155
8,125,42.726006253299474,42.90505599975586,0.1790497464563856
8,126,41.35330934009424,41.78260803222656,0.4292986921323205
8,127,42.1945451893587,42.349300384521484,0.15475519516278524
8,128,43.08055726308701,43.107566833496094,0.027009570409084915
8,129,42.928652846796396,43.06016540527344,0.13151255847704135
8,130,50.41081771393698,50.477455139160156,0.06663742522317762
8,131,45.24658469947904,45.347652435302734,0.10106773582369755
8,132,44.38029021756903,44.281803131103516,0.09848708646551785
8,133,44.5007620336605,43.998626708984375,0.5021353246761251
8,134,52.71162526378575,52.81336212158203,0.10173685779628272
8,135,55.654523465543434,55.3936767578125,0.2608467077309342
8,136,57.87782642464095,57.723060607910156,0.15476581673079437
8,137,62.04374164683077,61.60761260986328,0.43612903696748617
8,138,62.95200154830353,63.103759765625,0.151758217321472
8,139,68.09789020601305,68.83356475830078,0.7356745522877333
8,140,76.09836737769149,73.96797943115234,2.1303879465391447
8,141,75.54584233026254,77.4087905883789,1.8629482581163614
8,142,75.2923457076795,75.77105712890625,0.47871142122674826
8,143,71.1267928033975,73.47026824951172,2.343475446114212
8,144,63.821684765514576,61.90760040283203,1.9140843626825443
8,145,56.406721859016706,57.77855682373047,1.3718349647137629
8,146,51.26728083183956,52.28755187988281,1.0202710480432557
8,147,47.215040588808186,47.483909606933594,0.2688690181254074
8,148,46.02199347697226,45.51936340332031,0.5026300736519502
8,149,42.776025054270704,43.41972732543945,0.643702271168749
8,150,42.285268346023294,42.394569396972656,0.10930105094936238
8,151,43.44844586743132,43.5526123046875,0.10416643725618258
8,152,43.27226313135352,43.34982681274414,0.07756368139062175
8,153,44.5204102808634,44.56766891479492,0.04725863393151997
8,154,43.562517409993,43.923587799072266,0.36107038907926636
8,155,42.87985832335869,43.15449523925781,0.27463691589912287
8,156,45.0129337660923,44.55108642578125,0.4618473403110528
8,157,42.27789771324894,43.170772552490234,0.8928748392412942
8,158,43.69205929247958,43.755855560302734,0.0637962678231574
8,159,44.98878117368409,44.497684478759766,0.4910966949243232
8,160,48.593215310387976,47.746681213378906,0.8465340970090693
8,161,54.03133821417693,53.78398895263672,0.24734926154020798
8,162,58.38816037782664,58.54825210571289,0.16009172788625392
8,163,67.52814901792203,67.87256622314453,0.3444172052224985
8,164,74.76662914409876,73.90751647949219,0.8591126646065703
8,165,77.15083363549206,77.41262817382812,0.26179453833606203
8,166,73.92258795759622,76.341064453125,2.418476495528779
8,167,70.58626308867511,73.54664611816406,2.960383029488952
9,3,46.249317232838386,46.636295318603516,0.38697808576512926
9,4,44.47469902246534,44.29011917114258,0.18457985132275923
9,5,45.00087472761382,44.59711837768555,0.4037563499282726
9,6,43.15089714313689,43.129093170166016,0.02180397297087211
9,7,44.73362989739266,44.86540603637695,0.13177613898429286
9,8,49.43444257290718,49.56904983520508,0.134607262297898
9,9,55.56452784855074,55.46162033081055,0.10290751774019213
9,10,60.80036439385785,60.41050338745117,0.38986100640667587
9,11,62.43874199071949,63.10641860961914,0.6676766188996481
9,12,59.904586362770466,60.10177993774414,0.1971935749736744
9,13,61.079499747967226,61.1027717590332,0.023272011065976983
9,14,65.52659294861729,64.95851135253906,0.5680815960782297
9,15,61.93097776428771,62.42066192626953,0.4896841619818204
9,16,64.23754710477358,64.32879638671875,0.09124928194516713
9,17,65.60191398818023,65.6489486694336,0.04703468125336485
9,18,71.00461715517501,71.21643829345703,0.2118211382820192
9,19,79.9961737927279,78.69705200195312,1.2991217907747767
9,20,85.88117416542956,85.42362213134766,0.4575520340818997
9,21,89.98546523245189,89.47013092041016,0.5153343120417304
9,22,86.74324499992258,86.70648193359375,0.03676306632883097
9,23,81.58658253077915,81.32013702392578,0.26644550685337265
9,24,72.19529046245053,72.0638656616211,0.13142480082943564
9,25,62.372753314370115,61.883544921875,0.48920839249511516
9,26,55.7036264402461,56.38927459716797,0.6856481569218715
9,27,53.32201032394617,53.018943786621094,0.3030665373250727
9,28,49.715481798752194,49.845577239990234,0.13009544123804062
9,29,48.2014212768573,47.65951156616211,0.5419097106951938
9,30,44.33631201364355,45.13631820678711,0.8000061931435596
9,31,45.915756378995724,45.6873779296875,0.2283784493082237
9,32,49.74950408950483,49.44130325317383,0.3082008363310038
9,33,56.293352595772035,56.05979537963867,0.233557216133363
9,34,61.49437797035917,60.9543571472168,0.5400208231423704
9,35,65.39703582050655,64.04930114746094,1.3477346730456077
9,36,63.106120900560335,63.43870544433594,0.332584543775603
9,37,60.956260886977915,61.58730697631836,0.6310460893404439
9,38,66.86873472025015,66.77205657958984,0.09667814066030189
9,39,67.79359896084271,67.91519165039062,0.12159268954791003
9,40,70.50387036822288,69.29183197021484,1.2120383980080334
9,41,72.37042098803103,72.527099609375,0.15667862134397126
9,42,74.86605422109803,75.11129760742188,0.24524338632384968
9,43,81.32534091153204,80.5231704711914,0.8021704403406318
9,44,87.37877290527969,86.8453140258789,0.5334588794007828
9,45,91.0242629110924,91.10601806640625,0.08175515531384292
9,46,87.66570445067254,87.34587097167969,0.3198334789928481
9,47,82.66497483302422,81.65160369873047,1.0133711342937488
9,48,71.1936088220211,71.77318572998047,0.579576907959364
9,49,61.71261600505339,60.90116882324219,0.8114471818112037
9,50,55.594677549173625,56.23825454711914,0.6435769979455159
9,51,51.86477473204265,51.85786056518555,0.006914166857100668
9,52,48.36436354221743,48.00071334838867,0.36365019382876085
9,53,44.67636997174336,45.011383056640625,0.33501308489726256
9,54,44.293933485823956,44.27422332763672,0.019710158187237425
9,55,46.889753062798576,46.54542541503906,0.3443276477595134
9,56,47.4881600365013,47.342994689941406,0.14516534655989233
9,57,51.23172811881081,51.5791130065918,0.34738488778098997
9,58,55.321556716521435,55.16793441772461,0.15362229879682587
9,59,63.04985342793227,60.33490753173828,2.7149458961939885
9,60,61.64356354210381,61.01062774658203,0.6329357955217816
9,61,60.44406080565137,60.77193069458008,0.32786988892870994
9,62,60.420359754551434,61.01881790161133,0.598458147059894
9,63,66.17784146159573,65.00440216064453,1.1734393009512019
9,64,63.2547496290062,63.09869384765625,0.15605578134994857
9,65,68.05526289087221,68.10026550292969,0.04500261205747336
9,66,73.1136742053251,72.93372344970703,0.17995075561806573
9,67,81.57948955826916,79.83183288574219,1.747656672526972
9,68,85.95982216479636,86.46830749511719,0.5084853303208234
9,69,89.51392843363017,89.66395568847656,0.15002725484639257
9,70,86.77526208453372,86.86530303955078,0.09004095501705933
9,71,81.04906038474495,79.33312225341797,1.715938131326979
9,72,70.04005247107847,70.80870819091797,0.7686557198395008
9,73,61.743586899707175,60.61945724487305,1.1241296548341282
9,74,55.967550119223375,55.86001205444336,0.10753806478001593
9,75,50.92387325901922,50.89750671386719,0.02636654515202963
9,76,46.59430446401381,47.418739318847656,0.8244348548338465
9,77,47.248420377949806,46.078773498535156,1.1696468794146497
9,78,45.09035839261402,45.224464416503906,0.1341060238898848
9,79,47.33783204758378,47.181724548339844,0.1561074992439373
9,80,48.13040128124972,48.22419357299805,0.09379229174832915
9,81,55.148177729107076,55.074676513671875,0.0735012154352006
9,82,63.76622577320725,60.80802536010742,2.9582004130998314
9,83,62.454805213317016,62.65165710449219,0.19685189117517155
9,84,66.13070882311864,66.3871841430664,0.25647531994776784
9,85,67.81517894567884,67.97049713134766,0.1553181856688184
9,86,67.40017811998428,67.18463134765625,0.21554677232802533
9,87,65.65507366043924,65.29747009277344,0.35760356766580514
9,88,65.77281067803999,66.04691314697266,0.2741024689326679
9,89,71.34758342969215,71.12338256835938,0.2242008613327755
9,90,74.49751976088329,74.52639770507812,0.02887794419483214
9,91,82.45848328692432,81.32721710205078,1.1312661848735388
9,92,87.51520860843648,87.86266326904297,0.34745466060648766
9,93,92.98399704133607,92.15375518798828,0.8302418533477862
9,94,90.39878574444086,89.99636840820312,0.40241733623773257
9,95,82.93048422949578,82.88312530517578,0.04735892431999389
9,96,72.77990951012754,73.45398712158203,0.6740776114544929
9,97,63.04623388260643,61.806026458740234,1.2402074238661953
9,98,54.49803885935445,55.280704498291016,0.7826656389365638
9,99,51.34398374999842,50.9838752746582,0.36010847534021906
9,100,47.10143086766475,47.1139030456543,0.012472177989543809
9,101,45.819673831920554,45.46599197387695,0.3536818580436005
9,102,45.319073423471536,45.07082748413086,0.24824593934067707
9,103,46.52159104425234,46.409908294677734,0.11168274957460511
9,104,50.2411780654013,50.29096984863281,0.049791783231512454
9,105,56.908327536365746,56.810508728027344,0.09781880833840262
9,106,61.9688911112606,61.00236129760742,0.9665298136531746
9,107,63.5119130691223,63.607322692871094,0.09540962374879314
9,108,65.97691775243479,65.14747619628906,0.8294415561457242
9,109,60.69913349153808,61.575660705566406,0.8765272140283287
9,110,66.16145056017918,66.0418701171875,0.11958044299167625
9,111,69.42275990406463,68.35140228271484,1.0713576213497902
9,112,65.90572306730175,68.40098571777344,2.4952626504716875
9,113,67.57280031255873,67.7821044921875,0.20930417962877357
9,114,73.55501009380623,72.85236358642578,0.7026465073804502
9,115,78.8190157087635,79.0689697265625,0.2499540177989985
9,116,87.2198842453083,86.22798919677734,0.9918950485309495
9,117,90.87479074822372,90.83353424072266,0.04125650750106047
9,118,87.77154623691543,87.66793060302734,0.10361563388808293
9,119,79.85874899452268,79.3887939453125,0.46995504921018494
9,120,71.88643081515403,71.04297637939453,0.8434544357594973
9,121,59.39466246465214,59.772769927978516,0.3781074633263728
9,122,54.9643863291811,54.53762435913086,0.42676197005024363
9,123,52.43093693018685,51.569679260253906,0.8612576699329466
9,124,46.031403824022256,47.46242904663086,1.4310252226086035
9,125,44.233177475694,44.08524703979492,0.1479304358990774
9,126,41.685237641083816,42.089447021484375,0.40420938040055887
9,127,45.25268994889487,45.18703079223633,0.0656591566585405
9,128,45.34838587968036,45.594696044921875,0.2463101652415176
9,129,48.40565721202189,48.830223083496094,0.42456587147420066
9,130,54.27112400432671,54.52433776855469,0.25321376422797925
9,131,56.54194876987191,56.95091247558594,0.4089637057140294
9,132,59.71361398796404,59.32524871826172,0.38836526970231944
9,133,61.544164013834745,61.19717788696289,0.3469861268718546
9,134,62.986776078951216,62.85532760620117,0.13144847275004423
9,135,61.94908793709874,62.0572509765625,0.10816303946376138
9,136,64.17233177859922,63.903602600097656,0.26872917850155886
9,137,64.49006804306299,64.7880630493164,0.2979950062534158
9,138,68.5231287736244,68.57667541503906,0.05354664141465548
9,139,73.52589033653925,72.87999725341797,0.6458930831212797
9,140,76.53070549857222,76.21391296386719,0.31679253470503
9,141,77.11383896181819,78.02718353271484,0.9133445708966548
9,142,79.94465713014883,80.43753814697266,0.49288101682383
9,143,71.77894708890913,74.38377380371094,2.6048267148018027
9,144,65.61723674442447,62.54076385498047,3.0764728894440054
9,145,56.62531809110593,57.95590591430664,1.330587823200709
9,146,51.54860726935501,52.25205993652344,0.7034526671684276
9,147,48.7267107594111,48.470481872558594,0.25622888685250444
9,148,46.34093054087722,46.360755920410156,0.01982537953293928
9,149,43.54632920496026,44.02745056152344,0.4811213565631789
9,150,42.71912322312137,43.05396270751953,0.33483948439815947
9,151,44.431686999244576,44.34896469116211,0.08272230808246661
9,152,45.02421770278139,45.045894622802734,0.021676920021342028
9,153,47.66264817746204,47.928775787353516,0.2661276098914769
9,154,50.213358532856525,50.797847747802734,0.5844892149462098
9,155,56.4108001147392,55.70414352416992,0.7066565905692812
9,156,56.84913082068926,57.030826568603516,0.18169574791425447
9,157,59.11041831044142,59.01337432861328,0.09704398182813634
9,158,58.901635053020044,58.950592041015625,0.0489569879955809
9,159,60.28796736076075,59.85239791870117,0.43556944205958104
9,160,62.23505904677965,61.977195739746094,0.25786330703355276
9,161,65.93730930014026,65.28375244140625,0.6535568587340066
9,162,66.46796982957136,67.0751953125,0.6072254829286408
9,163,73.00051858151123,72.69114685058594,0.30937173092529235
9,164,76.71162058380368,77.18960571289062,0.4779851290869459
9,165,79.05269275739195,79.28897094726562,0.23627818987367277
9,166,79.23780205247296,80.46694946289062,1.2291474104176672
9,167,72.8037826651827,74.97354888916016,2.1697662239774616
10,3,45.967764488465114,47.23131561279297,1.2635511243278543
10,4,44.22369890878738,44.66568374633789,0.441984837550514
10,5,45.91915866280582,45.5045280456543,0.4146306171515235
10,6,44.58596298585926,44.687721252441406,0.10175826658214504
10,7,45.50034202332315,45.94737243652344,0.447030413200288
10,8,50.56332082316575,50.67985916137695,0.11653833821119974
10,9,50.09275234977476,50.15287399291992,0.060121643145159
10,10,57.8443453117128,57.42681121826172,0.4175340934510814
10,11,49.63698178037889,50.75706481933594,1.1200830389570484
10,12,49.28244270646952,49.03622055053711,0.24622215593240782
10,13,49.449709504763554,49.8515739440918,0.4018644393282429
10,14,59.380308101064,59.80961990356445,0.4293118025004503
10,15,63.36698837021174,63.017276763916016,0.3497116062957275
10,16,66.29122821379893,65.84070587158203,0.4505223422168996
10,17,62.41503203766283,61.48945999145508,0.9255720462077548
10,18,70.91226736687982,71.00930786132812,0.09704049444830787
10,19,78.65202428741209,77.89275360107422,0.7592706863378709
10,20,82.77626189344747,83.55352783203125,0.7772659385837812
10,21,88.92031768712894,87.93687438964844,0.9834432974805054
10,22,87.14695114629862,87.0830078125,0.06394333379861905
10,23,78.88146950681687,79.22187042236328,0.34040091554641094
10,24,71.40376318717537,70.50199890136719,0.9017642858081842
10,25,61.155476283508946,61.0546760559082,0.10080022760074314
10,26,56.924175090942335,56.218772888183594,0.7054022027587408
10,27,51.900617083632696,51.60091018676758,0.29970689686511776
10,28,48.36596323711601,48.410701751708984,0.04473851459297151
10,29,46.887244689020925,46.32729721069336,0.5599474783275653
10,30,45.0882170668056,45.41312026977539,0.3249032029697929
10,31,47.09358256815679,47.105743408203125,0.012160840046334442
10,32,47.35419087219438,47.229244232177734,0.12494664001664546
10,33,47.782629428879034,47.83506774902344,0.05243832014440386
10,34,47.78310966062787,47.9437370300293,0.16062736940142486
10,35,59.5058490791386,58.19343566894531,1.3124134101932867
10,36,62.22077048419145,62.013336181640625,0.20743430255082274
10,37,63.97574170892745,64.09869384765625,0.12295213872879884
10,38,65.72904205274567,65.22061920166016,0.5084228510855127
10,39,66.32177360133733,66.64167022705078,0.31989662571345434
10,40,68.05193973374563,67.16859436035156,0.8833453733940644
10,41,64.93955251092349,62.7332878112793,2.206264699644194
10,42,67.89319856955059,67.42151641845703,0.47168215109356026
10,43,79.37505237897452,78.2176284790039,1.1574238999706097
10,44,85.2969522815437,85.87712097167969,0.5801686901359915
10,45,90.15662724029137,89.6207275390625,0.5358997012288711
10,46,87.5860371745508,87.08892822265625,0.4971089518945462
10,47,81.35893632360444,79.62944030761719,1.7294960159872517
10,48,71.89834786671412,72.24886322021484,0.35051535350072527
10,49,63.01224328390365,62.348060607910156,0.6641826759934943
10,50,56.77115584716536,57.27259826660156,0.5014424194362022
10,51,52.69163536428268,52.277496337890625,0.414139026392057
10,52,46.80825306339711,47.5012321472168,0.6929790838196865
10,53,44.57547576912288,44.110191345214844,0.46528442390803804
10,54,43.099735664471446,43.02112579345703,0.07860987101441452
10,55,46.28653401545133,45.95390701293945,0.3326270025118774
10,56,49.37939476351739,49.32606506347656,0.05332970004082682
10,57,55.20975425432001,54.90389633178711,0.3058579225329012
10,58,59.89656943955768,59.645042419433594,0.2515270201240867
10,59,61.43065285046841,61.65985870361328,0.22920585314486885
10,60,64.91141497484733,64.52324676513672,0.3881682097106136
10,61,53.09266337384448,53.539066314697266,0.446402940852785
10,62,51.08895646694582,50.70500183105469,0.3839546358911292
10,63,54.104100333948374,53.98285675048828,0.12124358346009245
10,64,54.0999256502373,54.361698150634766,0.2617725003974627
10,65,59.3350339729693,59.30091094970703,0.03412302326226779
10,66,66.74664614921576,67.01396942138672,0.2673232721709553
10,67,76.1732617196047,75.83265686035156,0.34060485925313344
10,68,81.81255939315236,82.1241455078125,0.31158611466014463
10,69,85.27639774784734,85.2312240600586,0.045173687788746975
10,70,86.47695680145932,86.04932403564453,0.42763276581479204
10,71,80.21224567283406,79.95545959472656,0.25678607810749554
10,72,70.2850943632786,71.38308715820312,1.0979927949245223
10,73,62.24835587042918,60.808692932128906,1.4396629383002733
10,74,55.546116083709045,55.657466888427734,0.11135080471868974
10,75,51.0070017940823,51.263641357421875,0.2566395633395757
10,76,48.243706460834304,48.27131271362305,0.02760625278874329
10,77,45.818222316458055,45.862098693847656,0.04387637738960137
10,78,45.01598760696487,44.871578216552734,0.14440939041213596
10,79,46.093573508797974,46.132774353027344,0.03920084422937009
10,80,48.35008495270243,48.2535285949707,0.09655635773172833
10,81,49.07859901990667,49.062416076660156,0.016182943246512593
10,82,50.978703622299015,50.87672805786133,0.10197556443768718
10,83,49.1235278205761,49.399742126464844,0.2762143058887432
10,84,48.185213652259485,48.2075080871582,0.022294434898718407
10,85,47.00069377436536,47.405208587646484,0.40451481328112493
10,86,48.794249164530456,49.11591339111328,0.32166422658282556
10,87,50.5940284537367,50.981204986572266,0.38717653283556785
10,88,53.30002845636447,53.2130012512207,0.08702720514376949
10,89,58.26786298101059,58.5582389831543,0.2903760021437094
10,90,69.57646263979173,69.74880981445312,0.1723471746613967
10,91,77.70706268053318,77.47753143310547,0.22953124742771536
10,92,83.3608280720904,83.05310821533203,0.3077198567583679
10,93,87.35468247170209,86.88101959228516,0.47366287941693486
10,94,87.24643045625629,87.03180694580078,0.2146235104555103
10,95,81.03854585124819,80.53031158447266,0.5082342667755313
10,96,72.17308817433067,72.47323608398438,0.3001479096537025
10,97,60.76635247001133,61.300453186035156,0.5341007160238291
10,98,55.043350623402475,54.96928405761719,0.07406656578528725
10,99,52.29731030573851,50.981170654296875,1.3161396514416381
10,100,46.50654967420902,47.91465759277344,1.4081079185644185
10,101,45.876375586328734,45.66449737548828,0.2118782108404531
10,102,45.269134380358544,44.77044677734375,0.498687603014794
10,103,45.98215003305728,45.997093200683594,0.014943167626313425
10,104,49.46685093425769,49.43220901489258,0.034641919365114404
10,105,53.13449954383555,53.018245697021484,0.11625384681406814
10,106,50.98532441655401,51.5941047668457,0.6087803502916955
10,107,50.5183759131253,50.57025909423828,0.05188318111298429
10,108,48.693445947789996,48.689823150634766,0.003622797155230728
10,109,59.70927260668685,59.432464599609375,0.2768080070774772
10,110,62.187263535052494,61.93688201904297,0.25038151600952574
10,111,54.94617781731189,56.16111373901367,1.2149359217017803
10,112,55.957740104130984,55.95793533325195,0.00019522912096903156
10,113,59.78367414290334,59.5091552734375,0.2745188694658367
10,114,69.15186672001647,68.903076171875,0.2487905481414714
10,115,77.64387476818878,77.89246368408203,0.24858891589325083
10,116,83.79749294813871,83.81478881835938,0.017295870220664256
10,117,88.68633450883327,88.49674987792969,0.1895846309035818
10,118,87.6751802886677,87.40261840820312,0.2725618804645791
10,119,79.05890657125822,78.79418182373047,0.264724747527751
10,120,70.17533304071415,69.69345092773438,0.48188211297977546
10,121,59.30285607810319,58.7381477355957,0.5647083425074868
10,122,53.99108899902775,54.261112213134766,0.27002321410701313
10,123,49.775601679562975,50.04756164550781,0.27195996594483773
10,124,46.16326852525918,45.94430160522461,0.21896692003456764
10,125,45.44125257338618,44.8221435546875,0.6191090186986798
10,126,42.03390174536959,42.5710334777832,0.5371317324136129
10,127,42.2943908462708,42.688289642333984,0.39389879606318345
10,128,43.91873676843386,44.03019332885742,0.11145656042356222
10,129,48.127115717625784,48.140384674072266,0.013268956446481184
10,130,44.940979008638195,44.57648468017578,0.36449432846241336
10,131,53.90942304998224,54.06144714355469,0.15202409357245017
10,132,55.825540013031656,56.054378509521484,0.22883849648982846
10,133,57.58776604126669,57.49064636230469,0.09711967896200235
10,134,50.04220314803552,49.654197692871094,0.388005455164425
10,135,48.712186572841645,49.11012649536133,0.3979399225196829
10,136,51.27495084618267,50.66865921020508,0.6062916359775912
10,137,54.18467144435105,54.09357833862305,0.09109310572800666
10,138,57.93347047615115,57.605140686035156,0.32832979011599406
10,139,67.38697346153567,67.33065032958984,0.05632313194583105
10,140,72.23855572332262,72.86686706542969,0.6283113421070681
10,141,76.91420257564387,77.19866180419922,0.2844592285553489
10,142,78.88424745645513,78.84406280517578,0.040184651279346895
10,143,70.80364012350455,73.88340759277344,3.0797674692688872
10,144,64.58269020903921,61.070281982421875,3.512408226617339
10,145,56.038708886393295,57.48258590698242,1.4438770205891274
10,146,52.73398184364717,53.37721252441406,0.6432306807668908
10,147,47.24167004705821,47.83896255493164,0.5972925078734335
10,148,45.081545346823646,44.70863723754883,0.37290810927481743
10,149,42.5593918678348,43.01962661743164,0.4602347495968431
